alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
0.05735044	4.917113e-06	0.93938	2.9052087e-08	0.28478253	7.611278e-05	0.004073369	3.1003592e-06	0.00013135718	0.00021964405	2.6032294e-05	0.020318337	1.4575221e-06	3.7405937e-07	6.932264e-05	0.022570362	0.14208761	0.005380259
0.003255925	9.681503e-09	0.9203834	1.8708825e-10	0.19354436	2.5631402e-05	0.00012312226	1.7038584e-09	1.1549339e-05	6.2812665e-05	7.436424e-07	0.005075462	9.737932e-09	1.5117448e-09	2.0060053e-05	0.0017140164	0.45416385	0.01221141
0.022133121	1.9061194e-05	0.20127197	2.1096207e-06	0.5318782	0.008450843	0.023968687	1.956581e-05	0.0027793425	0.00017080388	0.000531573	0.08616253	4.814477e-05	1.8622066e-05	0.0028121714	0.14102568	0.05498425	0.009264039
0.0043109367	9.813271e-06	0.73892474	2.1808705e-07	0.3102784	0.011623644	0.06726951	1.135044e-06	0.0031098744	0.0007372648	3.1996726e-05	0.03688215	0.0001174003	1.5160822e-05	0.00014397691	0.006282709	0.056175016	0.008850759
0.026929544	9.953886e-05	0.010062343	4.377947e-06	0.36276492	0.016552277	0.0019367703	2.713485e-06	4.8824346e-05	0.00018777861	3.9996623e-05	0.85962653	6.0255705e-05	0.0021913906	0.0042386698	0.1155282	0.0024658074	0.0015761768
5.4867814e-05	5.3983894e-07	0.002727172	1.6643797e-08	0.23079997	0.006224991	8.238731e-08	1.3287036e-09	0.00020955213	0.0004617764	6.776931e-08	0.9463126	1.0679748e-06	2.4726829e-08	1.8548016e-06	0.009234526	0.022413207	0.0002958107
0.00021977015	0.0003115949	7.2947216e-05	6.6368058e-09	0.19453031	0.005071717	7.3517924e-07	1.1520052e-08	3.0413144e-05	2.0829739e-05	8.986471e-08	0.9230154	4.196359e-07	2.153997e-05	7.7960925e-07	0.03394966	0.00033863963	0.0048722816
0.008820693	0.00041511926	0.0011896816	7.749956e-08	0.43653643	0.002937139	0.0004649227	1.9276714e-08	0.012293854	6.0591265e-06	0.00038461827	0.3818957	3.045844e-07	1.2521004e-06	7.133767e-05	0.8876702	0.003251666	0.5596306
2.1966369e-05	2.8474087e-08	0.0047404957	1.2220878e-09	0.14240895	0.0011358741	1.4334931e-07	4.6792765e-09	0.000333173	2.559485e-06	2.0670404e-08	0.9752058	5.533098e-09	3.2542427e-09	6.621648e-08	0.008991133	0.00243059	0.0020371878
1.3230568e-05	1.8918923e-05	0.0005249282	7.234271e-09	0.3985526	0.0028262525	0.00047535176	1.3820548e-09	0.00089206756	0.00015020218	1.0287936e-08	0.9703368	1.7166169e-08	6.494917e-07	0.0007024977	0.02393867	1.3438929e-05	0.00029234728
0.00043383075	3.302627e-07	9.6993055e-05	6.9509647e-06	0.30988768	0.0057450174	2.6894511e-05	3.0245594e-08	9.4116695e-07	1.5420714e-05	1.8455698e-06	0.9089244	5.939299e-08	6.2545e-08	9.1940865e-07	0.09728343	0.004992288	2.9492558e-05
0.00072008104	4.0142014e-09	2.2837787e-07	1.4222087e-07	0.04319288	0.9995726	5.1036064e-08	1.0806714e-09	3.469236e-08	4.0799925e-08	1.907541e-11	0.98825186	5.142889e-07	4.467014e-07	1.8387274e-07	0.0037926717	6.337143e-06	9.555915e-05
1.000805e-06	1.7921946e-07	0.00025477845	4.6724563e-07	0.35550013	7.83892e-05	1.5082036e-07	1.0387761e-09	1.8955237e-09	1.0796093e-07	4.3082444e-09	0.84176123	8.839609e-08	1.928384e-09	1.5307876e-09	0.0073720724	0.00042569073	9.816893e-07
0.00031303664	1.4246744e-05	0.0005787936	1.8960435e-06	0.69796616	0.00016784357	0.00050777063	4.324143e-08	0.00032190947	0.00030129406	1.23999655e-08	0.87505645	1.907319e-07	4.982707e-05	0.0009077763	0.0037884726	0.0020469392	1.0613745e-05
0.0007793085	1.8947998e-06	7.67048e-05	1.1952154e-05	0.117526725	0.004849895	1.1047348e-08	3.0511826e-09	1.362632e-06	5.678751e-07	4.6960114e-10	0.9930213	1.7748516e-08	7.654321e-08	2.1652913e-06	0.0017267335	0.0013443475	7.554255e-05
0.0011606502	0.0014611774	0.00031305721	5.988014e-09	0.33687678	0.6303909	0.026243927	4.859269e-09	0.025784595	5.337479e-06	4.8478473e-06	0.3084558	6.4610314e-05	8.688923e-06	0.007751795	0.59706694	2.22683e-05	8.501085e-06
6.0804164e-06	1.0315645e-07	0.000102508144	6.2037245e-05	0.23060648	0.00059554045	5.1447086e-07	2.734683e-08	1.4214756e-05	0.0034128989	3.298978e-08	0.9770024	1.5418361e-07	3.8763126e-09	6.425646e-05	0.026284233	0.028981745	1.796122e-05
1.1318431e-05	1.5118955e-08	2.4457277e-06	6.162738e-07	0.3124006	0.00011284848	4.352656e-06	1.449967e-10	2.7358521e-07	3.1765796e-06	2.7917993e-10	0.97613496	7.246617e-09	6.770509e-07	8.5247426e-05	0.012437975	2.3227344e-06	5.266508e-05
1.2082297e-05	4.4066716e-08	0.00061262265	9.052912e-08	0.95649344	1.3612885e-07	1.2674664e-06	1.4938937e-08	2.6053978e-05	2.02918e-06	2.5416629e-09	0.4495546	6.642302e-09	4.1028346e-07	1.7662536e-05	0.00029206453	0.0001916278	0.00061531295
0.007242395	3.6075385e-06	0.14727317	2.1855759e-07	0.80511165	1.5844496e-05	0.24914294	3.7447095e-05	9.1572554e-05	0.00023320409	7.859205e-05	0.034540724	4.816764e-05	8.197371e-05	6.336793e-06	0.000204669	0.25743723	0.034018975
0.0031121892	9.389003e-05	0.12887031	2.4530998e-06	0.8646228	0.0016414492	0.08152536	0.001621171	0.0001435477	0.0007158083	0.00092247454	0.14020123	1.6549737e-06	2.4737878e-06	0.00029846537	0.039045177	0.29813814	0.00014408046
1.271204e-05	3.7630915e-08	0.00022677274	4.17337e-05	0.71756977	2.7468863e-05	0.0019902627	5.1842633e-08	4.887042e-09	2.9097837e-08	1.1279228e-07	0.019739112	7.928685e-09	1.5675778e-07	2.0206068e-07	0.00079339073	0.00010741879	7.1052666e-05
9.2593774e-07	1.1079502e-09	0.22157234	9.254983e-08	0.58933705	0.0010904657	5.0055615e-07	6.060983e-08	2.7741637e-08	0.07070164	2.684618e-05	0.32782006	1.6880348e-08	2.8712672e-09	1.2756234e-07	0.089713685	0.99088556	0.012327169
0.18650576	1.8530034e-05	1.9199077e-05	1.2116672e-08	0.08013256	0.0021703525	3.968405e-05	0.00023114629	2.2543095e-06	6.773797e-06	0.0019296859	0.46847004	0.00035203513	0.00010146019	0.08705458	0.79859036	1.9002908e-07	0.00014094799
0.0007697608	0.0044008484	0.0001424161	6.38354e-09	0.009387294	0.014258759	1.1032675e-07	2.050989e-09	9.6850075e-05	3.1968153e-07	0.0017635864	0.52904207	0.0002553979	1.3486974e-05	0.00025743758	0.99631387	4.088105e-06	6.406367e-05
6.8591885e-06	1.0809193e-08	3.145508e-05	1.3786742e-09	0.04814809	5.8185302e-05	1.3251656e-05	1.9839168e-09	4.354967e-08	5.9712796e-10	8.060568e-06	0.7774615	2.2375484e-07	0.0003122206	0.00011215653	0.9893573	6.684194e-08	0.0006616274
0.0003552118	0.00034478022	4.3321437e-05	2.1481567e-08	0.049509574	0.0003354582	1.910386e-06	8.3672513e-10	4.118577e-06	4.0801646e-07	7.744031e-08	0.7546217	5.983393e-08	0.0013702464	0.0030679666	0.99221134	5.2162304e-05	0.0031328443
1.5385094e-05	6.0942502e-06	7.254258e-06	5.864564e-07	0.38776198	7.8708304e-05	0.0004063648	9.532418e-10	0.0004752915	1.2507681e-05	2.2839964e-07	0.8263914	1.1429682e-08	9.4696946e-07	0.9998068	0.030643918	5.211497e-08	0.046188645
6.3283485e-05	4.8850403e-08	1.151485e-07	1.8122598e-10	0.048352845	6.024789e-05	9.449907e-06	3.0949334e-07	8.4868745e-08	8.556098e-08	2.2603989e-07	0.9000447	1.1047822e-10	8.218752e-08	0.99999905	0.053362727	1.086834e-06	2.3463221e-07
0.00013233743	1.361016e-07	1.9589044e-07	2.4137992e-09	0.17496538	8.473164e-07	0.00043199665	2.6352546e-07	3.2838554e-05	6.8688115e-07	5.1566843e-07	0.59211606	2.3137085e-08	4.402916e-08	0.99990726	0.16725999	2.3436444e-08	1.04208915e-07
0.0027650148	1.1841628e-09	9.064261e-07	2.0282609e-10	0.11271183	4.4798776e-06	1.1850908e-06	7.726014e-09	8.229288e-06	3.9853614e-05	4.5531623e-10	0.93000317	4.7560038e-12	2.894691e-06	0.99902487	0.021085735	1.8015729e-06	0.00029173167
2.1090414e-06	6.5215816e-10	1.5905238e-08	2.2466811e-11	0.6569291	2.342423e-07	4.5527497e-05	7.4325504e-11	3.3957593e-07	2.994658e-08	6.8967737e-10	0.7662458	5.275621e-13	1.0123028e-08	0.998965	0.0006571076	5.6496077e-08	1.9681448e-08
0.028855983	0.0028972998	8.320005e-05	7.958157e-08	0.0755485	0.00066478807	0.01720089	4.7213834e-07	0.0015794175	4.3292894e-05	3.830767e-06	0.22289085	4.0456314e-09	0.00019000162	0.9990212	0.22427373	0.0008239115	0.00029139977
0.054078776	9.619431e-06	0.3371271	1.7820452e-06	0.6397781	0.0008142258	0.0027037077	0.18036035	0.00031994516	0.004036413	9.781831e-06	0.08686621	1.1925511e-05	0.00038405677	2.8754434e-05	0.068000875	0.13709271	0.022129009
0.004077472	8.89154e-08	0.0007490084	3.280462e-07	0.78138304	7.394948e-05	0.9848748	0.00014150834	8.7803436e-08	0.99987423	5.2211675e-08	0.6233502	7.8470475e-06	1.19967945e-05	0.00018110803	0.0005685347	0.001503079	3.348925e-06
0.0011779228	1.15217716e-07	0.027504824	5.3650547e-07	0.7824772	0.00017705043	4.729319e-05	1.7360111e-05	0.0019140808	0.9996313	2.4263935e-07	0.83304054	3.3136945e-07	2.5567743e-07	0.00019526503	1.3776552e-05	0.0051861247	0.0016050065
1.5453661e-05	1.7354933e-09	0.00015974413	1.4899832e-06	0.73209715	4.116974e-05	0.99984396	2.7153877e-07	1.0400256e-06	0.99948585	4.2647756e-08	0.84990025	1.8527826e-05	3.3981657e-08	0.00072741305	2.566797e-05	0.0013867154	1.1526749e-05
8.3512896e-07	2.2762732e-09	0.00011041917	1.3739734e-08	0.9783588	5.3041026e-07	5.864542e-06	8.9841926e-08	6.1003793e-06	0.9959835	3.324139e-10	0.7860441	8.039991e-09	1.5977687e-09	0.0003441623	3.1799593e-06	8.5392334e-05	1.8549716e-07
4.3292953e-06	1.6598131e-10	0.034262348	5.57804e-08	0.8453625	0.00062212115	6.1588407e-06	4.7261267e-08	4.577293e-09	4.4809934e-09	2.806779e-05	0.06315219	1.1315197e-08	3.465592e-08	1.765841e-05	0.007918757	2.641121e-05	0.0038258682
6.241899e-05	1.1235961e-09	0.0019548992	1.0568313e-07	0.8108583	0.00095674826	0.22154616	6.2676036e-06	5.6621836e-09	4.4504126e-05	7.913865e-07	0.6008507	2.8513272e-08	3.951539e-08	1.1656851e-05	0.0005224354	5.2400475e-05	0.0008560213
1.8042467e-06	1.2689386e-10	0.26427606	3.167996e-11	0.7263911	7.291069e-08	0.00068996294	5.5255966e-10	9.44508e-09	4.9105133e-09	4.932076e-06	0.007015123	2.7236173e-11	2.887032e-10	8.613292e-08	0.040928308	2.45271e-05	5.6623213e-07
2.7929905e-06	1.8793669e-09	0.0026266472	3.1602463e-07	0.83075076	5.5858877e-06	0.00020586248	7.992947e-08	8.878064e-05	0.99972194	1.5569238e-07	0.875299	1.4811425e-07	5.574663e-07	0.00043433643	1.8902098e-05	7.993503e-05	4.5507204e-06
1.7694254e-06	0.00135343	2.3782679e-05	9.5370245e-09	0.38473085	1.7090953e-07	1.8964039e-07	6.9595285e-10	0.99997246	1.2795171e-05	4.1818726e-08	0.08255451	2.339009e-08	4.165398e-10	2.8939134e-05	0.037588794	0.0030071852	3.2062616e-07
0.0015500446	4.494925e-05	0.004805742	2.858755e-06	0.7533505	0.00054313644	0.050786998	2.4191499e-05	0.0036138338	0.0036153707	0.0015187821	0.23050784	4.9375445e-05	3.1793516e-05	0.008376519	0.020787777	0.006042712	0.0025996692
0.023455534	7.3775624e-08	0.0024400197	4.158803e-09	0.87527794	1.4592939e-07	0.0007539346	0.000118987846	5.06259e-06	7.31069e-08	0.00013121685	0.034887902	2.0373708e-08	6.0747176e-09	1.2013428e-05	0.058422673	0.003156868	0.00086522585
4.094062e-05	1.1170739e-06	0.005609757	1.8332448e-06	0.9034584	2.9284606e-06	0.0011777371	5.7060083e-06	0.02910466	0.99985695	7.444407e-07	0.8424443	7.686303e-06	8.022853e-08	0.0027395734	0.00032684123	0.017905334	0.00010776156
0.00082927546	1.7181897e-07	0.0016188741	4.6621246e-10	0.9054684	1.2993755e-07	2.9185547e-05	1.0037263e-07	1.0987438e-05	0.00011822172	4.8454814e-07	0.35406888	1.636747e-10	3.223003e-10	4.2106085e-06	0.003014931	0.19630094	0.000474783
0.015930593	0.0015413229	0.007468423	1.1960539e-07	0.3220579	0.07166048	0.0021665795	5.845507e-06	0.00012407442	9.583053e-05	2.4215986e-05	0.42505544	1.7501408e-06	8.385027e-06	4.9227343e-05	0.22299343	0.0337027	0.042981103
0.00057388406	1.8227154e-06	0.002903166	5.521206e-09	0.33542916	0.0034509988	3.2385308e-06	2.1200954e-07	2.6279533e-05	1.6011672e-09	5.788815e-08	0.70315874	4.806258e-09	5.895569e-07	4.1146566e-07	0.02370655	0.007692035	0.008782064
9.620733e-06	8.1284225e-07	0.00028840566	0.000619665	0.2997997	0.0017464868	0.0005856393	1.1509338e-07	7.543578e-06	0.00029220743	4.8144584e-06	0.82209647	6.409251e-05	0.0064991596	0.0004600848	0.007334719	0.00032219867	0.004574622
0.0007595204	7.176019e-08	0.0049312487	1.10850074e-07	0.32518035	0.0017562899	2.1048152e-05	1.018085e-07	2.0747497e-09	5.947688e-08	5.4445063e-05	0.7994203	3.3933992e-07	2.0573739e-06	6.296441e-08	0.06027487	0.0008289858	2.648208e-05
6.691174e-05	7.0790634e-08	0.000612018	4.207186e-08	0.21854763	0.007300058	8.792472e-05	2.4330646e-07	0.0015106653	0.06945997	5.737964e-06	0.9480623	1.0341014e-06	4.4997415e-09	7.371088e-05	0.015734266	0.013550142	4.1352805e-06
0.00017089916	0.0077883475	0.0015522032	3.2456517e-06	0.32396397	0.010238508	0.0010460304	1.1126021e-06	0.00079818105	0.0002541794	1.5456375e-05	0.71324337	1.9458444e-06	3.9007184e-05	0.014633069	0.06279291	8.7370245e-06	0.023302017
0.00049469265	3.912466e-06	0.0051571615	1.1804453e-07	0.6750151	0.004692736	0.001544466	9.780913e-09	2.7098902e-05	1.9557956e-05	6.6382194e-07	0.63534737	1.7193405e-07	2.930752e-07	4.549271e-06	0.027940745	0.006091647	6.688827e-05
0.03145157	1.9880634e-05	0.06905045	8.340029e-08	0.31722337	8.42064e-05	0.0024707362	1.0162746e-05	0.00031987653	0.004217532	0.00019959548	0.6342876	0.00078242156	6.3210297e-07	0.00020548556	0.043194808	0.024902629	0.00013993331
0.0004531412	8.345726e-08	0.00022160562	2.2954567e-09	0.081565164	6.924494e-05	0.005719314	1.8349116e-08	8.0111766e-07	3.950416e-08	0.016275361	0.034511335	2.137579e-05	0.0007686119	3.2139385e-06	0.94664943	1.067741e-05	0.0010772214
0.00357809	1.6062033e-07	3.4284247e-05	3.885656e-08	0.21532714	0.00026761007	2.5618085e-05	2.98362e-08	9.274739e-08	2.0531131e-10	5.838727e-06	0.9521408	6.907721e-08	4.545433e-06	1.9047374e-06	0.97266555	2.9992087e-05	0.0005060423
7.9540085e-05	3.9294162e-10	7.3722695e-06	1.6659653e-11	0.11604292	4.626154e-06	0.003258803	4.5434554e-05	9.277822e-11	2.3921217e-08	4.899066e-05	0.5549283	5.7611875e-09	3.6639958e-07	1.11737e-05	0.97570634	6.3939865e-08	3.2679722e-07
0.32591587	1.1463407e-07	0.0002204081	1.6810907e-09	0.041944835	6.0878898e-05	5.328126e-06	7.0903056e-08	4.4492973e-07	3.6119026e-08	0.9995005	0.002959509	9.961312e-05	7.615422e-09	1.6074451e-05	0.47449026	0.00014953867	2.2406464e-05
0.027470352	9.348371e-07	0.0010553374	9.683658e-10	0.023760227	4.0221374e-05	8.086615e-06	5.5178345e-10	2.3540897e-05	8.3687276e-08	0.08200444	0.12020792	0.0012525999	0.010746441	3.3775286e-06	0.981632	0.0002776193	6.966572e-05
2.6563575e-05	5.886131e-07	9.204715e-05	1.1654895e-11	0.055742756	6.7270215e-05	0.00035659905	7.1705566e-09	0.0020890874	1.522481e-08	0.00013817237	0.068102084	6.624674e-10	2.3481919e-06	0.0013149019	0.97410935	8.1995524e-05	0.000300947
8.215111e-05	1.9905262e-10	0.0005312286	5.2213497e-11	0.052413065	0.041181892	8.2307577e-07	1.3741397e-10	0.0001280055	1.4868829e-07	9.160774e-06	0.9599148	9.1677793e-10	1.1299528e-06	3.0077208e-06	0.9408467	3.5876044e-05	0.005741137
0.0019106888	2.585924e-06	0.0009986893	4.707062e-09	0.043586645	0.002453964	0.00021072144	4.465272e-07	1.2549039e-06	5.982531e-07	0.011355261	0.35552603	1.5481555e-05	0.000503079	3.4716923e-05	0.9888604	9.147052e-05	0.042632036
0.0011708395	1.817949e-05	0.00018659102	8.1176233e-07	0.21779662	0.013868147	3.224949e-05	7.0033634e-06	0.000114739	1.579505e-06	1.3678094e-05	0.097872876	1.0626171e-05	2.631684e-09	0.00049590075	0.9956993	0.016254403	4.745367e-07
1.2689849e-05	2.5473414e-09	6.440285e-06	1.3915606e-10	0.71573544	4.235997e-05	0.009124235	8.55762e-11	1.0806978e-06	1.135973e-05	4.891145e-09	0.6773866	1.1506212e-09	0.006729679	0.010913693	0.00021158959	1.9604213e-06	0.0007912197
0.002090729	0.00058529753	0.020043427	2.0586127e-08	0.18712799	0.002695097	1.684394e-05	6.9864336e-07	0.0006464133	2.2254128e-06	2.5077838e-06	0.8378763	5.4583916e-06	0.0008700204	4.5866494e-05	0.2139675	0.00033372387	0.0040727826
