advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.013316513	0.0013754586	8.15623e-05	0.008910775	0.00010509876	0.5656206	0.026974851	0.030577445	0.0046992055	0.00091944693	0.02748835	0.001070723	0.0012900304	0.06953949	0.05994441	0.0032252101	0.012466492	0.0001945327	0.002564221	0.07521953	0.0030966832	0.089848936	0.0004648098	0.00021309216	0.00079260115
0.11195261	0.0012476107	0.008507617	0.0005271915	0.00056957075	0.5242838	0.016406909	0.108498536	0.0045939265	2.6487944e-05	0.0120228985	0.00277262	0.020710437	0.04154144	0.08095332	0.0018137416	0.0005617209	0.010590778	0.002612513	0.021888418	0.0066568335	0.011331816	0.00030113643	0.0094094835	0.00021847592
0.0083321575	0.0117409	0.00782054	0.05144908	0.0036071395	0.078256056	0.03331142	0.093425155	0.00665914	0.21528718	0.21781062	0.0063802274	0.004161271	0.013374907	0.04265824	0.06190767	0.013816924	0.00049638364	0.003974959	0.058752082	0.014040965	0.04153265	0.0108154705	0.00021721868	0.00017162808
0.0015459151	0.07958434	0.018453658	0.0070622447	0.00031686074	0.6115167	0.04123921	0.010142668	0.0032283936	0.009314273	0.08872136	0.019173967	0.0061581517	0.0065655387	0.0035322574	0.015478766	0.0005179202	0.0002123749	0.0020782347	0.058418073	0.00033345557	0.0067148455	0.0020918574	0.006444168	0.00115479
0.0023363833	0.00048121618	0.00049869536	0.032184828	0.010543933	0.0039299945	0.0039646835	0.0069159754	0.00518374	0.86080974	0.023942819	0.010051938	0.014354082	0.0032186974	0.009230459	0.0031082456	0.00080679636	0.0009312939	0.00039690532	0.00088661734	5.3676296e-05	0.004006641	0.0007783248	0.001292685	9.162799e-05
0.0048423973	0.05351127	0.015336417	0.030190682	0.009940784	0.08367351	0.051148463	0.06711758	0.019401733	0.055654813	0.12628867	0.019453613	0.0265266	0.024978178	0.03120371	0.0327845	0.0031633843	0.00041081547	0.0050212266	0.12994252	0.0529113	0.07534144	0.06819486	0.003799643	0.009161866
0.009683856	0.0012367102	0.0013922488	0.18300194	0.0046963077	0.11602179	0.121138476	0.0049481406	0.032607373	0.07473878	0.09712492	0.18698181	0.004400251	0.03454183	0.0009807416	0.02844137	0.0015542845	0.019077519	0.0043625077	0.004227016	0.010623804	0.054503668	0.002604552	0.0005515508	0.0005585795
0.003473569	0.12523524	0.059858784	0.008560805	0.0005405338	0.102649555	0.019733422	0.06430561	0.0035809674	0.24026282	0.11042724	0.037848335	0.044446312	0.023575358	0.0077699907	0.029713228	0.0023036234	0.000503781	0.0013842437	0.055305947	0.0043221	0.044556506	0.006552091	0.00050558976	0.0025843633
0.0012341472	0.00088139396	0.0042245784	0.0026567646	0.0019696653	0.63942724	0.114652134	0.0689556	0.0022747985	0.02528174	0.047062	0.028050799	0.012557742	0.00082860276	0.0118668815	0.007473829	0.00023759025	0.00037434956	0.00038856926	0.003648875	0.0019419064	0.018581806	0.0030336631	0.00035801475	0.0020373084
0.007553108	0.003862107	0.004320123	0.03334705	0.023115495	0.010326524	0.014848105	0.01481482	0.02341144	0.4295566	0.29399097	0.004376321	0.011389593	0.0012946612	0.023347849	0.006488261	0.00055678387	0.00041554455	0.0008231228	0.021662911	0.001181781	0.010406954	0.056381606	0.001407297	0.0011210077
1.6986472e-06	0.0015527532	5.7374248e-08	0.004035284	2.3951793e-08	0.98077	0.0011628673	7.4460804e-06	6.6260736e-06	3.663262e-05	8.295418e-05	0.00018985126	0.00027585996	1.5253331e-06	0.009878614	0.00011194432	3.5132112e-07	9.659283e-07	3.8673343e-07	0.0009833492	0.00017864119	0.0007200676	2.0109453e-06	7.4052435e-09	5.943092e-08
0.019923342	0.014856229	0.02157532	0.009015542	0.006973644	0.37902555	0.019598912	0.035850286	0.035787407	0.0033711859	0.017229995	0.19126655	0.040451594	0.013808625	0.008280211	0.026792888	0.004873682	0.051070042	0.010020336	0.011412816	0.06297907	0.013752417	0.000442837	0.0010982675	0.00054325454
0.010844662	0.12118097	0.017789297	0.061114307	0.0048126653	0.08954135	0.018931543	0.059507154	0.007681569	0.18436135	0.17771849	0.015916402	0.033510763	0.025039574	0.015445486	0.019717753	0.0014933303	0.00038108896	0.004749831	0.04609277	0.015736999	0.050290123	0.009153486	0.0015551676	0.007433855
0.0016980484	0.0029739926	0.0006545034	0.0009610966	3.486916e-05	0.0006478308	0.024859946	0.002878184	0.2326005	0.0006370698	0.018755678	0.06054599	0.0010712598	0.077613205	0.00048909604	0.5390166	0.0039298134	9.7648066e-05	0.015255607	0.00025574784	0.0030015975	0.00091416785	0.0004940451	0.00024567344	0.010367739
0.0034112348	0.15661381	0.0026336347	0.049475744	0.00027569174	0.005959873	0.0047794664	0.05659945	0.12229017	0.02329428	0.058458865	0.18401733	0.016342985	0.016826846	0.0031666323	0.17319006	0.0031870415	0.001404995	0.046048973	0.0020066288	0.020477844	0.009561198	0.0034035658	0.0018935343	0.034680177
0.00046570372	0.06944035	0.0007152366	0.009765862	0.00020764135	0.0038967263	0.0096669085	0.03555872	0.014048751	0.064837284	0.012943736	0.049015768	0.003007298	0.009473823	0.017789138	0.655876	0.0034482758	0.000925849	0.0010996574	0.004081353	0.0036268055	0.02402738	0.0021473425	0.0010679682	0.0028664316
0.013135969	0.008288992	3.0954856e-05	0.00030259654	0.0003084116	0.00012294271	0.010223057	0.014583753	0.010684494	0.0001951513	0.16721101	0.55334777	0.0020221903	0.20129852	2.7316082e-05	0.010380699	0.00251897	0.0006428485	0.00072572567	7.343464e-05	0.00010263787	0.0003816443	2.3729159e-05	0.0028734296	0.0004937118
0.020457909	0.016175168	0.00014927803	0.016500747	0.00020735581	0.013567388	0.025165716	0.0077570304	0.03209758	7.452482e-05	0.030425873	0.071434624	0.0035218531	0.016858323	0.010092526	0.62578994	0.0011942573	0.00070612435	0.0025959641	0.017414514	0.01593512	0.039313916	0.0018628062	0.0004143406	0.030287128
0.00034081706	0.02635968	0.00027660286	0.011989566	5.189354e-05	0.00047043455	0.00096194376	0.04292964	0.009441962	0.0037638443	0.021309203	0.082987644	0.0060652834	0.17762132	0.0079536075	0.57193464	0.0040710447	0.0005320039	0.0031369452	0.00057805364	0.013950078	0.009318843	5.1397277e-05	0.0005406359	0.0033628829
0.00062179647	0.0016884836	6.2683366e-06	0.00020884765	0.0006961509	0.00026879864	0.0024069739	0.058225684	8.290844e-05	4.417737e-05	0.009717794	0.00044881774	0.0011090699	0.014954722	0.005831485	0.0017065876	4.6771445e-05	7.607947e-05	0.0012848835	0.8761071	0.0067127347	0.016918879	0.00013931119	0.00018411204	0.000511589
2.156878e-05	0.00016168489	2.7550868e-07	0.0010784679	0.00017671233	0.00055648875	0.0016959109	0.01321197	3.673027e-05	4.9830836e-05	0.003959603	0.00020219962	0.00012367962	0.0018177482	0.009151808	0.0006063742	0.00013074187	6.022977e-06	5.9451704e-06	0.95667505	0.003391641	0.0069020954	1.9876801e-05	1.642178e-05	1.07961e-06
0.00046412478	0.006681424	0.000527159	0.0065773707	0.00024415104	0.0029748178	0.018686447	0.018205972	0.0002977663	0.00023967636	0.0015276236	0.0015651392	0.003589938	0.0019476195	0.010937348	0.034462534	0.0021985152	0.00020999296	0.0009780143	0.77593225	0.00047718367	0.11041736	0.00012825329	0.00042427023	0.00030511385
0.00012738019	0.014808999	9.823898e-05	0.0035326777	1.7885955e-05	0.00035058445	0.12419215	0.17333822	0.00020565465	0.00037339175	0.001626787	0.06397466	0.0011045211	0.050842576	0.022297991	0.30610955	7.91742e-05	6.3815074e-05	0.00022503473	0.07958623	0.03153615	0.1250031	1.1918836e-06	0.0004517472	5.2230625e-05
0.106808245	0.12021586	2.7601152e-05	0.026743488	7.2051566e-06	0.00032069217	0.09162117	0.008379218	0.00012563866	0.001539103	0.008250715	0.010266865	0.0025424925	0.0034640357	0.0044469745	0.009002952	0.0004432226	2.6824355e-05	7.1572686e-05	0.574256	0.0011767627	0.030130727	1.9348849e-05	3.3873024e-05	7.940369e-05
0.00078041287	0.0005298736	8.595469e-05	0.0014196144	0.031954028	0.00243521	0.07243967	0.025378302	0.00022588068	5.109586e-05	0.002655235	0.0038282068	0.00090717705	0.0035420372	0.009065587	0.01293131	0.00036370996	1.718307e-05	0.00025366418	0.71260446	0.0018149044	0.11491791	0.0014875757	0.00012211662	0.00018892053
0.0005675284	0.01235036	0.00022090253	6.182253e-07	4.3426808e-06	0.00012533345	0.027553134	0.0025862628	3.3185029e-06	4.687278e-07	0.000609762	0.012636815	0.00012049178	0.0018508753	0.000354221	0.0005595896	9.468735e-05	9.121438e-05	0.00012628152	0.9355334	0.00018509063	0.0043762466	2.7607891e-06	4.2155483e-05	4.0440464e-06
0.014276932	0.008023465	0.00014798649	0.008616948	0.0053186347	0.004929041	0.0034996711	0.020628434	0.041805178	0.0013142054	0.1975016	0.019303102	0.018199561	0.029784841	0.028714646	0.013017915	0.00097368826	0.00019398583	0.004159047	0.54393756	0.01684031	0.004539059	0.0019646198	0.0046551004	0.0076544126
0.0053133387	0.04123057	5.225251e-06	0.011978218	0.00018193082	0.016218645	0.05390594	0.121371426	0.0023989277	1.5017046e-05	0.011586822	0.016233006	0.021086989	0.005025631	0.008873478	0.0045153145	5.9957667e-05	0.0008210347	0.00037797302	0.5058601	0.14389467	0.02827843	3.8044884e-05	0.000613259	0.00011604058
0.0035247318	0.0070228735	0.0016084642	0.0016264825	0.0018891933	0.026056562	0.025759121	0.032223202	0.00050042314	0.000800926	0.014806729	0.006689805	0.012277001	0.028670477	0.06226984	0.10768016	0.00091803935	0.0035701473	0.0042770407	0.3033312	0.013839622	0.33553565	0.002737708	0.0011176725	0.0012669729
0.007647566	0.016250705	0.00011006252	0.015291295	0.00068731635	0.0016290909	0.028428687	0.020757962	0.008539938	0.0005379585	0.005732082	0.009425508	0.008745067	0.022281205	0.11420649	0.017496815	0.0022343823	0.00060829765	0.0011269709	0.49127713	0.10254918	0.12267386	0.00017816028	0.0012524357	0.00033189534
0.00074328907	0.0077412287	1.6460828e-05	4.886542e-06	6.6472654e-07	0.0018017684	0.019172776	0.010306687	1.0974669e-05	2.988565e-06	0.0005625943	0.00060469384	0.001376049	0.0023486507	0.003730559	0.009556262	4.8733e-05	0.00016216101	0.0007254015	0.8516802	0.026369244	0.06293182	2.1469734e-06	2.7875958e-05	7.1935596e-05
0.014549972	0.019971205	0.00016487637	2.3751252e-06	3.704926e-05	0.006173278	0.0014299531	0.004793669	9.731947e-05	2.039921e-05	0.0024475108	0.0006100583	0.0048926366	0.00069679925	0.01107922	0.0005773207	6.0362236e-05	0.00011483331	0.000148187	0.89560306	0.0003564151	0.036091715	2.7221979e-05	2.8746543e-05	2.594348e-05
0.0028098624	0.00939179	0.00016329133	0.006987364	0.000104409606	0.003346278	0.015398547	0.103318915	0.000114052375	2.3561255e-05	0.0019109222	0.0026245697	0.0012694342	0.00888748	0.03185416	0.011274879	7.4477844e-05	0.00027916263	9.094305e-05	0.65530074	0.075590484	0.06883744	3.192602e-05	0.0002567997	5.854849e-05
0.12034999	0.002027924	0.0016359366	0.0044296337	0.028502734	0.00085366354	0.0088717295	0.03380952	0.006278475	9.001441e-06	0.024234582	0.11330152	0.0031520107	0.41998887	0.00015304732	0.1361856	0.032340154	0.030197823	0.00028048054	0.006768577	0.005690811	0.00012898476	0.0013946171	0.0011876136	0.01822664
0.0031363675	0.0013256428	0.0004696093	0.001104251	0.002723158	0.0020684951	0.04609519	0.10073828	0.00036046273	0.0006893251	0.082948476	0.00087838713	0.008197731	0.19664772	0.32246995	0.040508837	0.00010145501	3.86193e-05	3.4025583e-05	0.092487395	0.0046149236	0.09211283	0.00014158088	3.9936203e-05	6.7433204e-05
0.004685442	0.001217287	1.0135046e-05	0.004885002	0.004053895	3.0982024e-05	0.07950539	0.011256891	0.0035293647	0.0011545774	0.0050464026	0.0053329132	0.008490686	0.0016997729	0.008635749	0.08945481	4.013934e-06	8.206327e-06	2.8153203e-05	0.6770925	0.08208069	0.011016494	0.00014054708	0.0004679808	0.00017217564
0.029318092	0.00060697505	1.0530287e-06	0.00075967493	0.00017810297	3.3555512e-05	0.06098867	0.00033833415	0.00040127707	5.3817944e-06	0.0020414758	0.051003307	0.00024524942	0.00048186572	0.0018242275	0.038550816	0.0004679831	1.2369578e-05	0.000105356	0.8035943	0.00020774685	0.00020507466	5.5247867e-05	0.008472192	0.000101782025
0.00091084326	0.0037080396	0.029232662	0.043136522	0.048117716	0.0053930003	0.05320563	0.019444231	0.018147154	0.0031074004	0.02002912	0.017395118	0.0047072284	0.007402163	0.026630223	0.008033233	0.00014236414	0.0017243435	0.00053695444	0.6685353	0.009742606	0.0045907544	0.001904129	0.0004495026	0.0037738502
0.00029248674	0.0012196553	3.5382986e-05	0.00095832313	0.004533977	0.00047124477	0.0021280062	0.036714673	0.0001343542	0.00045123676	0.009966538	0.009780075	0.0005751148	0.0054138517	0.029101234	0.006790521	2.8286766e-05	1.2167943e-06	1.1535608e-05	0.88779765	0.0024569714	0.0007107445	0.00015931707	2.9161762e-05	0.00023842402
0.01908953	1.6670892e-05	0.00024156843	0.004013561	0.00081712514	0.013290289	0.005402346	0.007583871	0.4186293	0.00051173655	0.00820274	0.0053827576	0.0009078211	0.003204961	0.0089994455	0.0014753614	0.0056512333	9.810397e-05	0.025806822	0.44351885	0.00092663337	0.00065694517	0.0027654655	0.022609834	0.00019708827
0.042781018	0.0007110943	0.004897458	0.23741955	0.013427304	0.06897053	0.028283488	0.06125448	0.046907146	0.1320356	0.04982766	0.03812576	0.021353617	0.020832285	0.023670547	0.063206546	0.0051954538	0.0020757797	0.003807898	0.071085565	0.010552317	0.027574813	0.019155907	0.0023542952	0.004493969
0.017782833	0.00010255192	0.0010338537	0.28531754	0.017766153	0.062270388	0.05329113	0.0066071902	0.009377287	0.008236823	0.022358313	0.0104557155	0.002961209	0.38126674	0.015368365	0.022511171	0.008110409	0.00918872	0.0017005943	0.01539304	0.0011109328	0.012613466	0.019956069	0.000909251	0.014310203
0.007518847	0.028425705	0.008433463	0.02436164	0.0024848888	0.0027274697	0.0028179009	0.025771203	0.07340425	0.010311529	0.018726023	0.04458886	0.040808074	0.009492697	0.0025988861	0.48617023	0.034768224	0.085125685	0.0068244576	0.004251977	0.06564359	0.0020718016	0.0073029236	0.0011379026	0.0042317663
0.022569017	1.3130348e-05	9.383465e-07	0.902135	0.00094680296	0.0005169039	0.0028460503	0.0010873008	0.0035926395	0.029375702	0.0065616257	0.00068259984	3.0456304e-05	0.0016691512	0.00052497134	0.021983888	9.331626e-05	5.4659117e-06	3.5968664e-05	0.0024950253	2.5057832e-05	0.001593136	0.00052006723	3.559811e-06	0.0006922112
0.005011102	0.013222556	8.580113e-05	0.040378705	0.00013154098	0.008279059	0.028612336	0.025070189	0.007397402	0.005110532	0.0045732115	0.017304955	0.0020464044	0.014060301	0.027335195	0.73972124	0.006117553	6.542669e-05	0.0005616781	0.032523703	0.0020788268	0.018786835	0.00021675901	0.00024275373	0.0010659591
0.0060859546	0.009899907	0.00013298386	0.00055945705	0.000168979	0.0011010928	0.022466216	0.036329094	0.016545186	0.0010085205	0.007826387	0.09941539	0.0038232566	0.03705003	0.024552755	0.7034776	0.0008958473	0.00014316983	0.000278196	0.008440145	0.01033766	0.007505342	0.00037751143	0.0004962843	0.0010830164
0.00039627714	0.0008847481	0.00034604996	0.009895172	9.7601e-05	0.0016241086	0.03767788	0.19924918	0.002040462	0.0015786681	0.064400926	0.0029810315	0.025019297	0.03925479	0.032376073	0.5526397	0.0012968729	0.00027296314	0.0026623202	0.00049701583	0.0112681305	0.012590352	0.00034859686	0.00025386925	0.00034794188
0.015236346	0.07925344	0.002550565	0.059890956	0.0007246502	0.0031273153	0.091384105	0.059209634	0.012613542	0.02456794	0.065766044	0.05325453	0.029897034	0.080189526	0.026027381	0.13004297	0.0015259024	0.00014036566	0.0015674253	0.13140786	0.039904788	0.08499146	0.00077611714	0.0013720469	0.004578034
0.0017940822	0.059822742	0.0015136738	0.015456547	0.0004033366	0.0077015073	0.0076538813	0.17100753	0.0004965001	0.008466412	0.053434946	0.05428727	0.0508243	0.030302392	0.030212536	0.41325068	0.0007076084	0.0006728462	0.004318123	0.05327121	0.009313458	0.02289741	0.00012020861	0.0005798273	0.0014909429
0.004711229	0.03332124	0.00095193624	0.014006472	0.0019560314	0.020598054	0.0074510854	0.049059685	0.002530402	0.018882675	0.038872644	0.022926196	0.04485954	0.0644077	0.07044673	0.39542475	0.002264435	0.0035763124	0.0028773823	0.07472877	0.009462036	0.10910166	0.0018353392	0.0014829559	0.0042647487
0.011592979	0.00124706	0.0014550827	0.0012119781	0.0033817021	0.0205232	0.013359089	0.024307346	0.0019653295	0.0015263264	0.112612724	0.026485113	0.008063766	0.025095228	0.048476662	0.63782614	0.0007248193	0.00037574326	0.001521973	0.022331038	0.01661244	0.015561261	0.0026753396	0.00041565197	0.0006519807
0.005139994	0.0015545352	0.0007851125	0.21848036	0.014479148	0.0030544272	0.06438709	0.03178517	0.32169157	0.020784477	0.027092602	0.0048726196	0.0038952345	0.0031934723	0.027278418	0.016736096	0.00115765	0.00030086076	0.0020139872	0.06403874	0.0065079266	0.00734425	0.13972805	0.007917907	0.0057803486
0.0027837527	4.250085e-05	3.538284e-05	0.0027140845	0.0035811942	0.00022169156	0.00781043	0.02073677	0.589986	0.0008893222	0.027353724	0.011460379	0.0002390786	0.019606829	0.0009128649	0.24928527	0.0034515176	0.00038890797	0.008838232	0.00062481593	0.021089016	0.00026132964	0.026839247	0.0002029411	0.0006446506
0.025883606	3.28084e-05	0.00011973023	0.0028254155	2.9757799e-05	7.52178e-05	0.00087146694	0.05216338	0.8093663	0.0065016076	0.052750845	0.022388622	0.00038062912	0.0013415605	1.777694e-05	0.017526265	0.00082850887	0.0006964339	0.0012638698	3.2895434e-05	0.0012219264	6.851389e-05	0.00339657	0.00010096885	0.00011543832
0.005681234	0.0013568106	0.0006125845	0.05376639	0.0005207542	0.0006536705	0.0034450062	0.03516779	0.5098291	0.020285117	0.051554717	0.023155564	0.007491023	0.022212451	0.0015890665	0.16027288	0.004609022	0.0010046342	0.00370164	0.0025296248	0.009557709	0.0010921058	0.077955075	0.00057950185	0.001376555
0.00034565927	1.3642845e-06	0.00019647102	0.04537581	1.7545924e-05	0.00015066542	2.2936703e-05	0.0499531	0.07818301	0.0018282114	0.004459778	0.00078851165	6.649702e-05	0.0056234896	9.886959e-05	0.81140363	2.49562e-05	4.641658e-06	0.00044188107	1.7854862e-05	0.0005214782	0.00039957295	6.483235e-05	2.5059169e-06	6.741005e-06
0.0029009643	0.12266059	0.00011282365	0.01408761	5.9248585e-05	0.0059152194	0.015392609	0.02458121	0.00078336423	0.0018152109	0.013150245	0.02691897	0.034346357	0.029258506	0.0046365215	0.33535787	0.0012649883	0.000110885136	0.00012576542	0.011910054	0.32842553	0.025966292	4.2867727e-05	2.1841804e-05	0.00015442689
0.03665843	0.0023655212	0.001482732	0.05305184	0.041295264	0.006646557	0.10278218	0.023788875	0.008424021	0.04177262	0.07354714	0.004078165	0.015929349	0.0032078014	0.17062604	0.03181199	0.0011439082	8.1389204e-05	0.00086087856	0.19359481	0.0011827645	0.015367158	0.16199377	0.006335434	0.0019714062
0.043912634	0.014025689	0.004800963	0.20276824	0.0023790621	0.0021732424	0.022100886	0.061531402	0.124652974	0.19657779	0.110355556	0.051915392	0.033303346	0.0072465944	0.0017186336	0.035750516	0.0061776154	0.00099894	0.0045109503	0.01963522	0.00056089455	0.0044412455	0.031542305	0.0021237154	0.0147961965
0.00047549448	0.00024378495	0.00015897525	0.74974597	0.002232871	0.0025701805	0.017691152	0.0113558285	0.001279991	0.0007335388	0.034677573	0.0007135459	0.0013122511	0.0034048709	0.0010472089	0.14544973	0.000291765	3.7192835e-06	0.000397994	0.002286282	0.0006801061	0.021374907	0.0007658378	0.00016060197	0.0009457456
0.0034335263	0.02254928	0.00029593386	0.65903026	0.0003593985	0.01069934	0.050740115	0.0061304215	0.026977839	0.02726879	0.015856422	0.061413627	0.0056293127	0.026739003	0.0012295942	0.011182656	0.00067795033	0.00019537969	0.0063793794	0.016804513	0.00441475	0.034858335	0.00081963214	0.005162158	0.0011523485
